task,reward,f2p,f2p_passed,f2p_total,p2p,p2p_passed,p2p_total,partial
abs-stepped-slices__GDEHmhP,0,0.3333,2,6,1.0,6,6,0.6667
go-critic-doc-link-checker__vGUNoN7,0,0.6667,2,3,0.9375,15,16,0.8947
oxvg-structural-selector-preserv__fbKw7bX,0,0.6667,4,6,1.0,62,62,0.9706
onedump-dump-encryption-pipeline__JSsuvme,0,0.8171,67,82,1.0,6,6,0.8295
updo-policy-alerting__BiMHS2j,0,0.8235,14,17,1.0,123,123,0.9786
quill-shared-toolbar-focus__fDyJ5pQ,0,0.8462,11,13,1.0,22,22,0.9429
goreleaser-retry-publish-auditin__zgfue7P,0,0.8621,25,29,1.0,29,29,0.931
query-persist-restored-query-sta__kGbnvV7,0,0.875,7,8,1.0,42,42,0.98
obsidian-linter-auto-table-of-co__T5FaoqZ,0,0.878,36,41,1.0,1131,1131,0.9957
prometheus-typed-label-sorting__WgGYLca,0,0.8824,15,17,1.0,28,28,0.9556
anko-typed-variable-bindings__3wDE4ok,0,0.8889,8,9,1.0,94,94,0.9903
kea-atomic-signal-selectors__KyfzTGh,0,0.9167,11,12,1.0,139,139,0.9934
fastapi-deprecation-response-hea__QC3UpyK,0,0.927,127,137,1.0,3134,3134,0.9969
happy-dom-deterministic-intersec__Ftmt8wJ,0,0.9286,13,14,1.0,9,9,0.9565
kcp-go-multiplexed-kcp-streams__HJARcaH,0,0.9333,28,30,1.0,12,12,0.9524
csstree-shorthand-expansion-comp__fRFpEsC,0,0.9367,74,79,1.0,16715,16715,0.9997
tengo-destructuring-bindings__ZpBrBok,0,0.9451,86,91,1.0,132,132,0.9776
pebble-durability-wait-apis__omqcq9S,0,0.9492,56,59,1.0,44,44,0.9709
textual-kitty-key-phases__h3QU3Wq,0,0.9565,22,23,1.0,57,57,0.9875
ofetch-per-origin-circuit-breake__pDTGiFc,0,0.9574,45,47,1.0,13,13,0.9667
vulture-persistent-analysis-cach__eyS8uP9,0,0.9583,23,24,1.0,295,295,0.9969
arktype-json-schema-refs-depende__qognhM6,0,0.96,24,25,1.0,1679,1679,0.9994
testem-bail-on-test-failure__5LAmbqk,0,0.9667,87,90,1.0,489,489,0.9948
termenv-preserve-ansi-resets__PzsY6Tw,0,0.9714,34,35,1.0,87,87,0.9918
optique-conditional-option-depen__EZVeMdW,0,0.9722,35,36,1.0,2034,2034,0.9995
wazero-multi-module-snapshots__WzaVBWt,0,0.9744,76,78,1.0,2,2,0.975
pest-character-class-coalescing__UeTMHVD,0,0.9808,102,104,0.992,248,250,0.9887
superjson-error-stack-serializat__cBeHJjJ,0,0.9875,79,80,1.0,116,116,0.9949
koota-entity-snapshot-rollback__xHDDsRq,0,0.9881,83,84,1.0,47,47,0.9924
httpx-multipart-response-parsing__XkG9fXd,0,0.9918,121,122,1.0,1272,1272,0.9993
bandit-structured-nosec-directiv__FrfQWoE,0,1.0,69,69,0.9823,277,282,0.9858
gql-incremental-graphql-delivery__a4GaMxT,0,1.0,17,17,0.9988,810,811,0.9988
helm-array-merge-strategies__JxVs7gF,0,1.0,47,47,0.8333,10,12,0.9661
sqlfmt-create-table-ddl-formatti__EQrRQc8,0,1.0,32,32,0.9969,1269,1273,0.9969
abs-module-cache-flags__Pi4Uf3x,1,1.0,20,20,1.0,3,3,1.0
actionlint-action-pinning-lint__YJB5ZPj,1,1.0,55,55,1.0,145,145,1.0
adaptix-name-mapping-aliases__KNG92xK,1,1.0,44,44,1.0,2738,2738,1.0
aiomonitor-task-snapshots-diff__CZVYkxL,1,1.0,53,53,1.0,8,8,1.0
arcane-drift-detection-baselines__q2FfJzE,1,1.0,82,82,1.0,2,2,1.0
bandit-incremental-cache-control__ATfNzJn,1,1.0,88,88,1.0,275,275,1.0
bandit-interprocedural-taint-che__Ab9cWuq,1,1.0,66,66,1.0,293,293,1.0
boa-hierarchical-evaluation-canc__KNNsxiR,1,1.0,17,17,1.0,7,7,1.0
cattrs-partial-structuring-recov__SEnWpX2,1,1.0,69,69,1.0,7,7,1.0
clack-async-autocomplete-options__YxXZ3KC,1,1.0,82,82,1.0,643,643,1.0
cliffy-config-file-parsing__7Donvxk,1,1.0,37,37,1.0,451,451,1.0
dasel-html-document-format__Wf6hfnc,1,1.0,146,146,1.0,1012,1012,1.0
dateutil-rfc5545-timezone-intero__wvwH8Pd,1,1.0,67,67,1.0,2035,2035,1.0
drizzle-orm-window-function-buil__b8BkGdC,1,1.0,130,130,1.0,566,566,1.0
etree-xml-diff-patch__H33Ej9s,1,1.0,52,52,1.0,15,15,1.0
fastapi-implicit-head-options__3jKV39N,1,1.0,43,43,1.0,3134,3134,1.0
fd-deterministic-multi-key-sorti__NBpZ6SP,1,1.0,43,43,1.0,109,109,1.0
geo-shapeindex-serialization__8MkgNoD,1,1.0,24,24,1.0,599,599,1.0
go-genai-streamed-function-args__TExme9d,1,1.0,6,6,1.0,62,62,1.0
go-git-worktree-merge-conflicts__dRqpbyJ,1,1.0,17,17,1.0,2,2,1.0
happy-dom-abort-pending-body-rea__f9ynspL,1,1.0,14,14,1.0,165,165,1.0
helm-unified-manifest-stream__EZgWHwe,1,1.0,5,5,1.0,2,2,1.0
httpx-deterministic-cookie-store__BG2Twmw,1,1.0,115,115,1.0,1281,1281,1.0
ipython-session-bundle-replay__KYTLDCa,1,1.0,17,17,1.0,29,29,1.0
katex-multicolumn-array-spans__mfbECYf,1,1.0,94,94,1.0,599,599,1.0
kombu-single-active-consumer-pri__fFCNhGt,1,1.0,85,85,1.0,1421,1421,1.0
kombu-virtual-queue-dead-letteri__MCreGbo,1,1.0,76,76,1.0,1412,1412,1.0
koota-deferred-mutation-buffer__8DfHbE4,1,1.0,71,71,1.0,128,128,1.0
koota-pair-relation-tracking__dXVgiHB,1,1.0,38,38,1.0,172,172,1.0
koota-query-predicates__UFNJvuj,1,1.0,43,43,1.0,172,172,1.0
kysely-window-grouping-helpers__NtuA6iv,1,1.0,254,254,1.0,22,22,1.0
mashumaro-flattened-dataclass-fi__f6YYnJn,1,1.0,66,66,1.0,30014,30014,1.0
mnamer-daemon-watch-lifecycle__fjLXxAb,1,1.0,51,51,1.0,319,319,1.0
mobly-grouped-test-barriers__n96X8DG,1,1.0,79,79,1.0,808,808,1.0
numba-stencil-boundary-modes__WzZagXR,1,1.0,29,29,1.0,827,827,1.0
obsidian-linter-link-format-conv__vxR2Mpa,1,1.0,60,60,1.0,1131,1131,1.0
obsidian-linter-scoped-ignore-ma__QxLipHJ,1,1.0,33,33,1.0,1133,1133,1.0
opa-rego-rule-profiling__KBoftz7,1,1.0,25,25,1.0,6,6,1.0
psd-tools-blend-range-api__ffWtM7S,1,1.0,45,45,1.0,979,979,1.0
python-statemachine-state-data-s__siujohg,1,1.0,72,72,1.0,1286,1286,1.0
returns-validated-error-accumula__GXWMwur,1,1.0,159,159,1.0,61,61,1.0
scc-bounded-memory-spilling__PeTQcmg,1,1.0,31,31,1.0,286,286,1.0
skrub-duration-encoding__KHuabrL,1,1.0,130,130,1.0,2784,2784,1.0
sql-formatter-bigquery-pipe-form__UXdbHj6,1,1.0,26,26,1.0,5709,5709,1.0
sqlite-utils-safe-import-checkpo__M64Rc76,1,1.0,60,60,1.0,1038,1038,1.0
task-task-graph-export__adBsdES,1,1.0,20,20,1.0,17,17,1.0
testem-per-launcher-reports__hwoHx2J,1,1.0,65,65,1.0,469,469,1.0
textual-richlog-follow-state__XdY7vjT,1,1.0,20,20,1.0,6,6,1.0
tomlkit-toml-table-converters__QqRy5Le,1,1.0,60,60,1.0,964,964,1.0
true-myth-iterable-collection-co__vGEA2LQ,1,1.0,96,96,1.0,561,561,1.0
vitest-duration-sharding__2LXaixR,1,1.0,56,56,1.0,24,24,1.0
wasmi-trap-coredumps__3pw7bqn,1,1.0,22,22,1.0,58,58,1.0
yaegi-go-embed-directives__uYMnvTs,1,1.0,38,38,1.0,58,58,1.0
yjs-map-conflict-detection__uycdf3b,1,1.0,9,9,1.0,231,231,1.0
ytt-jsonpath-query-api__Sfzp2Ny,1,1.0,103,103,1.0,1,1,1.0
